alternative	blues	classical	country	electronic	folk	hiphop	industrial	jazz	lounge	metal	pop	punk	reggae	rnb	rock	soundtrack	world
1.4300457e-05	2.5185395e-08	3.7670202e-06	7.098259e-09	0.9023739	0.0009933913	0.005138136	4.9549133e-08	2.7779606e-07	3.8386116e-07	2.8634751e-08	0.3688671	3.4719097e-08	3.333201e-05	8.806015e-05	0.0022272184	5.562323e-06	1.2860338e-05
1.2124426e-06	7.427934e-10	1.3454255e-05	8.434019e-10	0.98862505	3.1015904e-07	3.4627417e-05	4.560813e-06	2.0707407e-09	1.1528162e-08	2.7151648e-07	0.05326826	1.4717981e-10	1.2312601e-08	1.8220898e-06	0.0032940814	2.7644396e-06	0.000114183444
0.0018032847	5.933332e-08	0.022014845	1.8132678e-08	0.9029216	6.530496e-06	0.029562982	1.8837804e-06	0.0027177085	0.21799602	5.1263127e-05	0.33168897	4.1334326e-07	2.9859038e-07	0.001986062	0.00027103003	0.011709188	0.027215563
0.7656185	4.2259353e-06	0.85554844	1.01578035e-08	0.6061719	0.0003534278	0.029457642	3.579624e-05	7.360601e-05	4.9182203e-05	6.2127774e-06	0.06336665	5.5512205e-06	3.944216e-06	2.3115244e-06	0.0040464588	0.011301258	0.0014492341
0.99992347	2.9672474e-08	0.0053267404	2.2919744e-09	0.49287754	5.7613397e-05	0.00039336027	1.368123e-06	3.874729e-06	0.00024797794	8.899996e-06	0.7557134	6.862995e-05	3.5654175e-05	1.46961875e-05	0.01612793	0.001978999	1.4783494e-05
8.1839215e-05	2.3053705e-11	4.9076414e-05	3.2706577e-09	0.77456695	3.3367344e-06	0.48490387	3.425069e-10	1.3268067e-09	9.4169685e-05	2.1254401e-11	0.77687335	1.6846975e-10	3.2132005e-10	9.982533e-06	0.00015305134	1.2059194e-05	7.2663534e-06
0.80080557	0.0003116594	0.01002479	1.2542543e-08	0.4522254	2.387057e-05	0.00059865654	6.9432275e-08	0.00071728736	3.2005944e-05	0.00042293055	0.67390007	1.4369945e-05	7.506655e-06	7.493785e-05	0.8269323	0.0013310417	0.00046968227
9.340707e-07	3.3448538e-10	0.0005428303	1.0595783e-07	0.49455324	0.0035594092	0.018425427	1.7076234e-08	6.067713e-06	0.0005306208	3.809128e-07	0.6760864	7.7450636e-07	2.2513666e-05	1.1865693e-05	0.00015233936	0.0007121904	7.528129e-05
2.0099329e-05	3.5258146e-10	8.145183e-06	2.4102908e-07	0.8274419	2.090923e-06	9.083989e-05	6.2840894e-10	8.809225e-09	0.000101523474	3.049502e-12	0.9705073	2.338989e-10	1.6801063e-07	4.8406033e-05	4.9938662e-05	2.1110951e-05	1.5166631e-06
3.0601504e-06	1.3222467e-07	9.7681965e-05	4.708514e-10	0.6480711	0.00037662624	0.00013454774	8.5414475e-10	9.488977e-07	3.5735268e-06	1.9084611e-08	0.96949023	1.4090755e-07	1.0216796e-06	4.452359e-06	0.0017941779	6.9820744e-05	9.820283e-05
4.5355286e-05	0.0002542771	5.304512e-05	9.781324e-09	0.6043797	0.004805491	3.5755038e-06	1.4826238e-09	0.00020407702	2.4489455e-07	5.075087e-07	0.7922104	5.202995e-07	7.843662e-05	7.153646e-06	0.020959191	0.0016855539	0.0082584685
8.063124e-05	7.464015e-08	0.0010190663	1.03328315e-08	0.9577905	2.781924e-07	0.008652772	6.4523715e-09	0.00017188642	0.005707171	4.4870743e-09	0.088725284	2.3293394e-08	7.0872893e-06	7.216297e-05	0.0008686255	0.00032628333	0.00012139918
0.00021906033	6.9359736e-08	0.00011480051	1.2506567e-08	0.3434074	0.00040636057	1.7682344e-06	1.0546244e-07	6.3089045e-09	2.189271e-09	1.2874166e-08	0.987939	2.966509e-06	1.3188476e-07	4.766926e-07	0.0062539508	4.4309973e-06	9.96543e-07
0.8313618	5.913407e-07	4.5180626e-05	1.6666574e-08	0.8025105	6.6584194e-05	0.0003133397	1.6275827e-07	3.9305263e-07	4.030996e-05	4.7130834e-07	0.34648642	8.6452036e-07	4.8920847e-06	7.8139194e-05	0.6075922	0.00084553414	1.06185635e-05
1.7044162e-05	1.5408511e-07	0.00021250789	5.827161e-10	0.7279047	2.2870117e-05	0.9325469	4.8846185e-09	1.8027322e-05	0.00011885788	8.1519755e-07	0.48139918	5.714219e-08	0.00029623517	0.022273535	0.0043177414	1.7351571e-05	0.0023904196
4.5717887e-05	7.650089e-08	0.00030840686	3.985476e-06	0.61938214	3.980105e-05	0.0012484258	2.9432845e-09	8.425901e-06	1.17360705e-05	3.448284e-07	0.9473667	3.15285e-07	5.193695e-07	0.0002343509	0.025175776	0.00012245918	0.00039274635
5.410718e-05	6.1871947e-07	0.07946887	1.1317765e-06	0.5795006	0.017234141	0.00013728393	3.2381788e-05	6.151153e-07	6.716753e-05	8.0508346e-07	0.923486	4.5928803e-07	4.045132e-07	9.747241e-05	0.0014188376	0.000103606726	0.0021583224
8.4766407e-07	6.18283e-10	3.2573325e-06	6.227853e-10	0.85269195	1.86117e-07	0.0011794015	2.7168907e-09	1.9721345e-09	0.002593661	6.947138e-11	0.9531309	1.0813745e-09	1.4623464e-09	1.387709e-06	0.0014132006	0.0005578535	5.5343965e-09
2.6449445e-05	1.1495785e-06	1.347507e-05	2.7671365e-05	0.3418708	0.0013600067	0.00056320895	1.2826873e-10	5.4296737e-07	7.4303054e-05	4.5040385e-11	0.97058153	1.1458051e-09	1.7433717e-10	0.0013451966	0.016953096	0.00013885932	3.0127913e-07
1.5426053e-06	5.3506505e-10	1.14727045e-05	1.5346934e-09	0.78060377	3.5603146e-06	4.741703e-06	1.1983214e-11	9.804751e-08	0.00032156587	1.1875266e-12	0.9964227	6.9281725e-08	9.288287e-11	5.5944327e-07	8.432404e-05	3.5914566e-06	5.2491217e-10
0.0015661782	0.018809343	0.0030261958	7.333719e-08	0.49542895	0.0013717826	0.9437754	3.2449578e-05	0.0012838414	0.0028165076	5.8048852e-05	0.24168862	4.3928985e-06	4.2719963e-05	0.0013515527	0.038870614	0.0055086496	0.00014758593
0.9999856	2.8744944e-05	0.00055935176	1.5325973e-07	0.3607489	0.050331034	0.00028397294	6.50318e-08	7.251484e-05	1.753084e-06	2.4258711e-06	0.22361714	2.528024e-06	4.1973273e-08	5.0171515e-05	0.8331341	0.00424252	0.002368899
0.011349374	3.2300133e-07	0.41136998	5.800064e-09	0.589938	2.7713882e-05	0.00083406875	1.5492395e-07	9.394201e-07	7.623285e-05	2.4361496e-05	0.13176003	9.5141144e-07	6.523392e-08	4.3029334e-07	0.062451817	0.7238466	0.004139557
0.044858247	2.6435628e-05	0.023331633	3.521873e-08	0.65200865	0.0006384325	0.20642874	1.2299487e-05	0.026978685	0.00020793543	0.00014327887	0.09928471	2.6371302e-07	1.159761e-06	0.006551913	0.0016585365	0.009369738	0.005409978
1.3111981e-05	3.7899335e-05	0.030485518	9.976378e-08	0.7258465	2.8299852e-05	0.004625455	5.866298e-06	0.0015987145	0.028432831	1.5772275e-07	0.11627981	8.2846475e-07	4.3484757e-08	2.4470119e-05	0.00018538177	0.9946016	1.0012355e-06
0.0009330684	1.3617871e-05	0.89478016	2.73424e-07	0.20414975	6.805047e-05	0.000641094	1.4433427e-06	0.00014653828	0.00062372204	7.192288e-06	0.026333194	8.795186e-06	1.6275952e-06	2.4275849e-05	0.002037691	0.808129	0.09389973
0.0002486994	1.2596479e-05	0.07148412	4.53124e-07	0.56426954	0.0013438496	7.588971e-05	5.991752e-07	0.058883876	0.0011486942	4.162416e-05	0.27229586	1.0419942e-06	1.1178786e-08	2.3763559e-07	0.05043427	0.9727569	0.0023756553
0.00010987437	1.4536929e-08	7.2557945e-05	1.5924503e-06	0.01163499	0.9590394	8.236e-06	9.12943e-07	2.728908e-07	8.0079474e-08	0.0021528106	0.952953	1.3124207e-08	4.5267916e-05	0.00026804674	0.9907541	8.014654e-06	0.9981225
0.0003920463	2.1385494e-08	4.2214406e-06	3.1406045e-05	0.008637871	0.9576719	4.6419038e-07	1.8500162e-07	2.6413084e-06	9.561121e-07	3.482011e-05	0.9045863	4.0248985e-08	2.1253408e-07	4.9880175e-05	0.99213386	4.5863817e-06	0.9999492
0.0009001212	2.0238633e-10	1.5543259e-05	8.537805e-07	0.011502059	0.99800044	5.9159837e-09	1.2392376e-08	2.9437997e-06	3.1570405e-08	1.7646898e-06	0.8229547	1.1912807e-09	1.512041e-10	7.7257806e-07	0.87224865	6.46518e-07	0.99953794
0.17617553	1.9679374e-09	0.00013485909	7.655686e-10	0.029293723	0.3753262	4.149613e-06	8.181289e-09	1.0279658e-08	3.8268194e-10	7.123135e-07	0.6379809	9.276743e-06	0.00024442546	5.8398628e-06	0.3663687	7.793745e-08	0.00040343482
4.5011275e-05	9.0577004e-11	2.53322e-06	1.3132649e-07	0.010731628	0.99687576	1.1312595e-06	4.9800852e-09	2.217935e-07	2.3580726e-09	7.22031e-08	0.91697466	3.6243486e-10	6.1835784e-08	1.573734e-07	0.98677003	5.8855644e-08	0.99985063
7.144695e-05	2.3014077e-11	2.4269216e-06	3.9131898e-08	0.008731968	0.9998072	1.0204409e-08	2.4912055e-09	1.4932307e-06	3.442338e-11	5.5357026e-07	0.9557979	7.6091894e-10	1.7167404e-09	4.683118e-08	0.9920184	4.8600775e-08	0.9987362
0.00011902744	4.2408885e-11	0.00027150204	3.5256573e-07	0.025749857	0.99238414	3.3154993e-07	1.18577725e-08	6.235953e-08	3.1950773e-08	1.4890655e-06	0.8523209	1.0237317e-08	9.890717e-09	1.956986e-08	0.98185235	9.053522e-06	0.9994117
0.00010016702	2.0024318e-08	0.0027750412	1.2605575e-07	0.08699571	0.14114328	0.00010198311	2.1261108e-05	6.9640028e-06	2.7955062e-05	1.5199286e-05	0.92484695	5.371997e-08	0.0028357503	4.5260793e-05	0.41519204	0.00023138046	0.9836447
9.31362e-06	5.698405e-07	1.5724061e-05	1.5630994e-07	0.040997367	0.98486763	2.7734842e-07	4.3846472e-07	1.2243217e-07	5.6573015e-07	8.125313e-05	0.88123536	2.0807612e-07	7.207091e-06	3.0323497e-07	0.9771255	2.0367515e-05	0.99885607
2.3143846e-05	2.3428936e-05	0.0004915433	3.2040674e-07	0.02230475	0.9006463	2.5798712e-07	1.3556778e-06	2.530486e-05	1.0600751e-08	0.00057595974	0.5220006	1.0623846e-06	2.477887e-05	6.6437366e-08	0.95865786	5.7810477e-05	0.9991272
4.5604606e-06	1.0285385e-06	8.68575e-06	1.5000589e-07	0.011370132	0.9761006	1.4541199e-08	2.0657347e-09	1.9828055e-06	3.3044174e-09	3.4805444e-06	0.9538695	5.954373e-08	1.16123466e-07	1.127199e-07	0.95049417	8.206851e-05	0.99393624
0.44878748	1.5574093e-07	0.01020258	6.003753e-07	0.11379463	0.9010539	1.0340019e-06	2.9653862e-08	4.9754215e-07	1.9369412e-07	1.1283364e-06	0.32278144	1.5841952e-06	1.457849e-06	7.091158e-08	0.27144304	0.005149942	0.02069889
0.00062368216	7.723423e-07	0.00043938824	5.0761224e-07	0.03159647	0.99066997	1.7589604e-06	5.1575033e-09	7.435685e-05	2.0061898e-06	3.95566e-06	0.80922174	1.6196084e-06	1.6326991e-06	1.9090237e-06	0.80309457	0.004150264	0.9779472
0.26914236	0.00033498745	0.00011287484	8.157219e-08	0.06822443	0.4160697	6.5570944e-06	3.5508883e-09	3.2214812e-06	1.100296e-07	1.4629713e-07	0.30471802	6.326548e-08	1.4788133e-05	4.134852e-07	0.41525146	0.0004290806	0.012102101
4.6577295e-08	0.999966	7.234922e-07	7.506341e-09	0.014537519	8.7117434e-05	3.3950364e-08	2.2393153e-10	0.99985003	6.703166e-06	4.5793122e-08	0.861027	2.9476215e-09	1.0002611e-08	0.00069487374	0.7469488	5.4749744e-05	1.4271697e-05
0.0002446789	0.9995963	7.909451e-05	0.00016999636	0.13858837	0.0010888085	0.0008423914	5.771287e-07	0.9984457	0.00066603866	3.1124935e-06	0.31970963	1.3847186e-06	5.8255645e-09	0.009399234	0.67979574	0.00035133207	2.8813329e-06
1.8384259e-05	0.9999951	0.00031463645	7.175064e-05	0.16929618	0.00027941994	1.0353455e-05	7.263762e-06	0.99916255	0.00011867249	2.0492828e-06	0.3782241	7.2921245e-07	1.238554e-07	0.004301209	0.83288205	0.00072802574	0.00013663212
0.000106624306	0.9992417	1.4386976e-05	2.5733675e-06	0.03683684	0.00080551434	1.4780285e-06	8.902544e-10	0.9640632	0.0005229511	2.02493e-05	0.72366786	0.007950715	2.5052204e-08	0.00050611293	0.97713315	0.029893892	0.00028739308
4.9375867e-05	0.0002277567	0.0024028413	2.0235449e-08	0.3923732	0.00020873894	7.639751e-06	4.2071218e-08	0.085543275	0.0002699626	9.476426e-07	0.520536	6.170737e-08	8.334475e-06	0.0058716396	0.28209957	0.001993553	0.16096622
0.7079296	0.00019890528	0.0020401077	4.2950883e-06	0.28008592	0.78228503	0.00057125255	1.0167292e-06	0.09658935	0.0034020464	0.0001415074	0.14224228	1.0705571e-05	0.00016409984	0.00056969636	0.06397942	0.00531765	0.76067895
1.4244093e-05	0.9997836	0.00013551924	4.1140498e-05	0.20532164	0.002817078	6.543729e-07	1.5705153e-09	0.9933431	4.033982e-06	1.4930697e-07	0.12620607	3.452713e-08	1.6191762e-09	6.7689325e-05	0.838568	5.526792e-05	1.0722288e-05
4.848184e-05	0.9999995	0.00014763519	1.9777875e-05	0.13570744	0.00034030978	2.0741768e-06	6.260085e-07	0.9991943	0.00012536011	5.3131776e-06	0.4268758	1.6100978e-05	5.9257435e-08	0.0007696167	0.9778054	0.0003471025	0.00070432306
0.00017717828	0.99983215	4.097304e-05	1.4471606e-06	0.06117439	0.0024832345	1.7715523e-05	3.6626344e-09	0.9834345	2.0064174e-06	1.7163886e-05	0.72089314	6.6406574e-07	7.5108045e-07	0.03182025	0.89123476	0.00033939673	0.0019902266
1.3114921e-05	0.99979645	5.6949457e-06	2.9317441e-06	0.05735887	0.006348651	0.0004161542	5.8602313e-07	0.9996972	2.4502776e-06	2.8077081e-06	0.5550056	1.6010674e-08	1.6841201e-06	0.00010543661	0.82062423	2.7408834e-05	0.00068969897
0.0009712943	0.9999237	0.0051095244	3.1975895e-07	0.2440106	0.004219303	0.001985236	1.6143634e-08	0.9877051	0.00010959413	1.1720864e-06	0.38685098	1.5903326e-05	5.2997585e-08	0.0011358567	0.48124364	0.0017930442	0.0016040603
0.030685892	9.562598e-07	0.014891919	2.0203062e-05	0.798679	7.322848e-06	0.002504429	0.99983394	1.656774e-05	0.0029828728	0.0060276855	0.03691332	1.6638118e-05	1.6225303e-07	0.00014197244	0.026113555	0.046103638	0.00025971752
0.64107764	7.4828963e-06	0.0003642515	1.061982e-05	0.47978976	0.0041568317	0.5347435	4.0230658e-05	2.4804567e-06	0.00071564934	1.1576304e-06	0.79988176	2.3358662e-05	2.6920063e-06	0.012694313	0.10090129	0.00061973	5.043218e-05
0.0056561655	1.231728e-07	0.0034789515	1.4826189e-08	0.82068413	0.0006752103	0.00028652255	1.0232845e-06	2.9790294e-07	2.4018653e-05	5.8368664e-07	0.83689135	2.2770524e-07	6.3429297e-09	3.8814014e-07	0.004399762	0.00021635191	1.9275535e-06
1.4057822e-05	7.769578e-09	0.007613003	7.673939e-08	0.43386832	0.0024410356	0.00034253305	3.07576e-08	4.779977e-06	0.00026884145	2.8796515e-10	0.8844838	5.714372e-08	4.079328e-07	2.0777588e-07	0.00027087762	0.9524757	0.00010434529
0.0004495356	3.312591e-08	0.0005468722	4.9901736e-09	0.7601497	1.0592944e-05	0.9966628	7.305031e-08	4.76498e-06	0.00049344153	7.3053506e-08	0.70108134	3.8345647e-06	9.915282e-06	0.002263957	0.004410595	0.0003601968	4.2279455e-05
0.0033568398	2.0220409e-07	0.0008307782	2.8335824e-08	0.9496167	4.630187e-07	7.35348e-05	9.502435e-07	1.0542126e-06	9.0112366e-07	1.5852002e-06	0.31405926	5.116149e-08	1.0168014e-09	5.645225e-06	0.007495812	0.0007851458	8.2353506e-07
2.0705302e-05	6.780684e-05	0.0018824241	3.6173705e-07	0.57633287	0.0012878334	0.0015288164	7.006938e-06	0.031396136	0.00037898094	1.2539643e-05	0.56389815	3.7586446e-07	3.79647e-05	0.012687777	0.014704394	0.0051005925	0.0056027765
0.0003044652	1.1298557e-06	0.00017769124	1.3056747e-07	0.8587615	3.340192e-05	0.00051244005	5.42179e-06	4.772564e-05	0.0012684345	9.431367e-08	0.70503086	9.7955315e-09	1.06085835e-07	0.008487547	0.0018479625	0.0011790824	6.5289074e-05
0.0033670221	0.00021761599	0.0026760013	3.9393035e-07	0.91841865	0.0005392475	0.00010718989	1.5204182e-07	0.0002306604	7.465985e-07	1.7288277e-05	0.2162222	4.5905463e-07	5.5359997e-06	2.3012873e-05	0.34111476	0.008740904	0.0006412013
0.00267528	1.8130346e-06	0.00014078317	1.2350097e-07	0.89371765	4.7134483e-05	0.00010425379	3.299431e-08	7.5807686e-05	0.0007777798	3.0791213e-07	0.84751886	2.061222e-07	3.7165552e-08	0.00061966205	0.2260732	0.0008824491	0.00014920352
4.4108023e-05	3.3176735e-09	0.00012703637	1.9014196e-08	0.8998417	0.00011570014	0.00024509942	1.2347604e-06	6.399327e-05	0.9998733	5.691524e-07	0.9634787	2.9978105e-07	3.402029e-06	0.0045960513	2.961352e-05	2.25311e-06	1.231512e-05
0.06814878	0.00015216833	0.11453859	3.7734205e-07	0.7011131	0.0006075241	0.037265133	6.415176e-05	0.0015039179	0.0020175271	0.000112417896	0.08052801	7.207566e-06	9.171299e-05	0.00019707788	0.020176707	0.09474418	0.0062269527
0.00033615	0.00013208493	0.009010438	3.2152826e-07	0.64763296	0.024971727	0.0010336977	5.5340415e-06	0.0014649887	0.0011801415	7.3516356e-05	0.23549965	5.4778047e-05	0.0015563687	0.00043246365	0.009375901	0.004335467	0.9965161
0.039564565	1.7266082e-07	0.0038366516	3.9009836e-07	0.9482245	5.8307023e-06	2.0657613e-05	0.4356869	0.001297921	0.004665561	2.494015e-06	0.103273794	5.270259e-07	1.9996513e-10	4.2291715e-05	0.00011866117	0.4475123	4.798191e-07
0.99825996	1.9181098e-08	2.956555e-05	2.4673e-10	0.6532577	1.8440729e-05	3.6680478e-05	5.6089892e-08	3.8915744e-08	2.4895808e-05	1.7896072e-09	0.36192694	2.3549543e-08	0.025114842	5.1804655e-06	0.0030440846	5.3711183e-06	0.1119772
2.1451324e-06	4.5967954e-09	0.0006641975	1.5405215e-08	0.92295045	0.0004342886	0.00017567922	2.0254215e-06	1.6137128e-07	6.127888e-05	3.8192976e-08	0.9405021	5.4351523e-09	7.6387585e-07	9.045237e-06	0.0002706582	0.00048134386	0.0005695161
0.24812661	5.5318365e-06	0.03145324	1.0318518e-07	0.73645675	1.6244333e-06	0.00979533	0.0003661877	4.2595548e-06	0.0038794556	2.3776508e-06	0.06818296	0.00016218246	4.0563878e-06	1.328902e-08	0.0016578165	0.00628036	0.006396531
0.9949812	0.0002294389	0.005102848	1.118585e-07	0.40798908	3.6273763e-05	0.00016413316	1.1625865e-05	0.00038465476	2.9763532e-06	0.009266082	0.11841102	4.5796987e-06	4.5482764e-07	0.00012520372	0.5486611	0.00037239993	6.519743e-05
0.9998784	2.1739277e-05	6.529474e-05	7.9457045e-08	0.10060628	0.00047099387	0.00096923474	2.068487e-09	0.0032343888	3.5412054e-07	1.8532633e-06	0.1287478	0.0038400441	4.6798955e-06	0.00020020254	0.5227434	0.000748755	0.00065902865
0.99991727	1.7083993e-07	0.0019292625	7.134966e-08	0.56837994	0.00020361888	0.00028779558	0.0002706974	5.9261474e-05	0.00040061647	2.126417e-05	0.31943497	0.0028031722	1.2514889e-07	0.0004041071	0.05535325	0.004471864	7.1378844e-07
0.99998593	8.484688e-07	9.562843e-05	5.0169144e-09	0.11503507	0.00048211162	0.033955567	1.4154851e-07	1.7442953e-05	2.29905e-06	1.1844858e-07	0.16774818	7.974741e-06	1.7455518e-07	0.0003294748	0.1487269	0.004509026	2.7250328e-06
0.9999447	1.2076536e-06	0.0025431942	6.4659043e-06	0.4471919	0.00059965474	0.017419936	0.00017049292	6.6554486e-07	0.00030316092	4.507634e-07	0.38400707	1.2881942e-05	1.9789582e-07	0.00011638398	0.060517866	0.00084708014	4.901458e-07
0.0030704862	0.00024763416	0.000672772	1.08555565e-08	0.17541733	0.013944212	5.1708128e-08	6.995903e-10	7.6166684e-06	1.2854346e-07	1.420157e-06	0.85449535	2.1831771e-05	8.7217755e-05	7.240375e-07	0.4269877	6.6180895e-05	0.0013124107
0.999479	0.00052133086	0.004608579	1.2451639e-05	0.61303973	0.014721792	0.0002210268	1.3566256e-07	5.2039384e-05	1.346284e-05	0.00014753794	0.342112	8.046794e-05	6.230989e-07	9.630028e-05	0.86845404	0.016155928	0.0028505302
1.6408158e-06	2.0072116e-08	0.004355505	4.092857e-10	0.5457166	1.2837692e-05	0.0006621665	8.5065984e-08	6.1642227e-06	1.349288e-05	2.4926163e-07	0.94774514	8.291658e-07	1.551431e-06	2.3174864e-06	0.005404703	0.0012477968	5.097855e-06
0.23010847	3.063421e-10	0.0005241218	1.5373615e-10	0.996739	1.3063577e-06	4.5252605e-06	2.4890978e-08	1.3288259e-08	9.543994e-07	4.2919472e-09	0.012459224	4.534227e-10	2.0218889e-09	1.2752192e-08	0.0014888141	0.0005585808	1.1730719e-08
0.99994695	2.0074262e-08	1.3581453e-05	1.8622845e-10	0.93817854	8.3372277e-07	3.589918e-05	4.5125407e-08	7.8461095e-09	2.3880088e-05	1.7012606e-09	0.0561057	1.5401719e-08	1.175319e-06	1.8394251e-06	0.015379357	0.00039839782	2.4505769e-06
0.00014750108	1.3152152e-07	3.770377e-05	1.5134079e-07	0.0039646216	1.3544319e-05	1.7764929e-06	2.85037e-08	7.5452976e-06	2.1868655e-06	0.99973196	0.0038523155	1.0	0.0012657245	3.1406435e-05	0.95442206	1.8030237e-06	3.1204142e-06
0.0018871159	4.922021e-05	0.05033551	3.916941e-05	0.116599135	0.87613887	1.705603e-05	2.8882685e-08	0.0001606092	1.7574447e-06	0.00034236492	0.12366238	6.357867e-05	7.3096235e-05	2.2107352e-08	0.12894799	0.08636062	0.9932468
9.866338e-06	9.5510595e-09	3.4203942e-05	3.300857e-05	0.8839163	7.1202e-06	5.5121706e-07	4.1895333e-07	3.2391277e-08	3.88198e-09	3.161856e-07	0.6357742	2.2657203e-10	8.469395e-08	3.224115e-06	0.008820693	9.6667754e-05	0.00027267067
1.9101117e-05	6.230828e-07	0.00085390324	2.8756153e-07	0.973749	1.2656215e-05	0.00017158446	1.5920003e-05	0.0003196933	0.19144112	8.598028e-06	0.17556964	1.0055033e-06	5.0158255e-06	0.00057784136	0.0018549168	0.004757868	0.009895592
7.9670775e-07	1.6896621e-06	0.0004758314	5.4827376e-07	0.92193955	7.866513e-06	1.0180545e-05	2.6635243e-08	3.8318888e-07	4.2875297e-05	2.4572945e-08	0.73058546	6.592437e-08	3.695023e-06	5.1983676e-07	0.0038882038	0.0012900984	0.00062178116
0.00022834225	5.7640427e-06	0.0045276554	1.5786225e-07	0.78772396	2.0880712e-05	9.759059e-06	5.426037e-09	0.00019004203	8.55729e-06	4.9038795e-07	0.85381234	6.759813e-08	1.7760443e-07	4.9897637e-05	0.049843546	0.0026693728	0.0004941245
4.806018e-07	2.674699e-08	6.494327e-05	5.0855707e-08	0.99476093	2.2581762e-06	9.653649e-05	4.4685262e-07	1.1314684e-07	0.00020833433	2.7700187e-06	0.26741022	2.382123e-08	8.191401e-07	6.701033e-05	0.00041989158	3.7774957e-05	3.7968837e-07
0.00022620866	2.3617427e-07	0.0009824445	8.054235e-09	0.74810034	0.00011379215	0.010253076	2.9340146e-05	1.8412434e-06	9.002218e-07	8.228401e-05	0.51909065	1.033427e-06	3.622554e-05	0.00016710897	0.048197854	1.39584845e-05	7.4918345e-05
0.00053492223	2.4856422e-07	0.00012919288	1.6245309e-06	0.98370326	0.0003332597	0.0010839786	5.3462304e-06	4.183421e-07	2.753719e-05	2.7824306e-06	0.105236165	8.803284e-08	2.0604708e-05	9.373355e-06	0.022814902	0.0023017512	3.438808e-05
0.22076242	3.7696614e-06	0.01182657	4.0014903e-08	0.84532344	0.0016308352	0.015904197	1.571616e-05	0.0017465949	0.007416376	3.8159633e-06	0.544044	5.2076894e-06	1.5886341e-06	0.00014797399	0.009400295	0.06842881	0.004843157
0.0021520087	5.3439447e-08	4.027966e-06	1.5832367e-10	0.96237797	5.668332e-09	0.53096324	6.8231617e-07	1.7199165e-05	5.097234e-08	5.7228094e-06	0.004885679	6.785933e-08	2.0322223e-06	2.0703526e-05	0.0009773844	9.762897e-05	7.105088e-07
0.032323223	3.4842396e-05	0.003671743	1.4696653e-07	0.8050937	0.00018577388	0.16949852	0.00017408791	0.00011514772	0.0010389695	0.00010905071	0.11439053	0.00010599539	0.0012825638	0.00068964704	0.20980239	0.007702874	0.0007046164
0.03559319	1.9216165e-07	0.0002775934	1.8900982e-08	0.9411768	3.2773212e-06	0.0016621723	2.932885e-06	2.343278e-05	3.2399382e-07	2.5315574e-05	0.19142379	4.172259e-06	5.04054e-08	4.165402e-05	0.118984565	0.0005853028	4.0702962e-05
0.00017378888	2.7904139e-11	1.8654362e-05	2.0832929e-11	0.9825012	1.0060259e-08	4.0947123e-07	3.9755875e-08	7.547004e-11	6.222715e-06	3.576831e-11	0.8656627	3.5094014e-11	3.3387044e-09	8.587227e-06	9.829822e-06	2.6859493e-06	1.7916271e-07
0.0003327733	8.808822e-09	0.00041907842	2.9383108e-08	0.29219502	0.0012218521	0.53029734	1.5892835e-08	7.355214e-07	2.2870709e-05	2.0522151e-07	0.1602042	1.0569705e-05	0.00081991334	4.7067324e-06	0.03847152	0.0021465947	0.00037761652
0.0010033275	2.0383736e-06	6.121556e-05	9.089697e-08	0.4400634	0.00020545462	0.9900535	1.7025629e-08	2.7782737e-05	2.5949012e-06	8.660886e-06	0.4398691	0.00013487221	4.736975e-06	0.0058772475	0.0060387263	2.731172e-05	3.1129478e-06
0.00031788315	2.802097e-09	0.0002856666	6.1034705e-10	0.5492597	3.5040324e-05	0.997752	1.2411899e-05	3.7535642e-08	0.00029766912	6.06446e-09	0.8323169	3.3835295e-08	5.0536123e-06	3.9906135e-05	0.00014488808	5.7439556e-05	2.466144e-06
0.0016483151	1.4949903e-07	0.0054927142	8.250349e-09	0.73770666	2.4879027e-05	0.99267864	2.071354e-06	3.093334e-05	0.0017371716	3.4380894e-06	0.78309494	4.051922e-06	7.3642586e-05	0.00020072187	0.0028083152	0.00082914025	0.00090050674
3.778883e-05	6.657861e-07	0.99286073	1.9855305e-08	0.1065785	0.0013142901	1.4022618e-06	4.853683e-09	2.5849207e-05	3.029118e-07	6.55458e-06	0.06582935	1.91751e-06	6.1221767e-06	3.4570352e-08	0.008171372	0.0022001353	0.00029459147
0.00016321785	3.7417706e-06	0.9978668	9.1914393e-07	0.14972237	0.0027978413	1.3101607e-05	2.8195038e-07	0.0001401721	6.7285873e-06	2.2094068e-06	0.012897711	5.807395e-07	5.8186646e-07	3.8720805e-06	0.00017630095	0.04685222	0.007871353
5.0101694e-06	3.4956433e-09	0.9962127	5.07834e-07	0.12275381	5.4501164e-05	6.421683e-05	6.5093037e-10	2.7454751e-08	1.0243648e-07	1.47483615e-05	0.03892224	1.3138228e-06	1.3238145e-08	1.2627951e-08	0.011813242	0.018189285	9.167993e-06
4.1344978e-05	1.3052683e-05	0.8352564	3.9503648e-05	0.19146062	0.002224847	0.0063782586	1.7169188e-07	0.00023136257	8.059399e-06	7.5278134e-05	0.053926796	5.3278413e-06	7.082925e-08	2.9627008e-06	0.008051066	0.13800307	0.0007678564
