advertising	christmas	corporate	dark	deep	documentary	dream	emotional	energetic	epic	film	happy	inspiring	love	meditative	melodic	motivational	playful	positive	relaxing	romantic	sad	space	summer	uplifting
0.0018303707	0.0016640908	5.412756e-05	0.032527715	0.0015497663	0.00061727635	0.00053792633	0.24367978	0.5239454	0.0028994244	0.014176266	0.03011126	0.0031354127	0.09512161	0.00010618016	0.03740399	0.0029641786	0.00086249143	0.0016307591	0.0004578699	0.00083080324	0.0012044929	0.00045830105	0.00067900727	0.0015516313
0.0076192725	0.0010808107	0.0001619869	0.0051272325	0.0013991664	0.000927267	0.002722663	0.77343374	0.04281242	0.003274562	0.034780677	0.018428093	0.02658695	0.049466647	0.00012135233	0.005221596	0.001573101	0.00078534713	0.0026506756	0.010957677	0.0040218923	0.0020390297	0.0014304034	0.0027472875	0.0006301135
0.013626901	0.00035273682	0.004916848	0.08559967	0.040678944	0.0023249346	0.026623148	0.016075008	0.075432494	0.108990006	0.027757792	0.06617137	0.0022175345	0.010211649	0.0062940936	0.40700772	0.0018342037	0.00081282156	0.002635162	0.024902973	0.019615497	0.017809	0.011296426	0.01141931	0.015393744
0.02543069	0.03268357	0.0028475465	0.10723837	0.005961633	0.0020294911	0.19187284	0.06312519	0.027084986	0.20476817	0.07567804	0.024751803	0.038111866	0.004238733	0.010327565	0.003717955	0.0010903251	7.240519e-05	0.004721371	0.06814002	0.0026294985	0.020191755	0.075937435	0.0023599057	0.0049888548
0.0018850848	0.55070317	0.00018450915	0.114109114	2.7386848e-06	0.00047470836	0.22225903	0.0017372732	0.0050813043	0.008852239	0.030219514	0.0067408113	0.0015796308	0.005897345	0.001789753	0.015609298	7.689227e-05	1.2176326e-05	0.0017985099	0.015304321	0.001329121	0.008755638	0.0045715193	0.00029069278	0.0007357358
0.0015833416	1.9864322e-07	6.87865e-06	0.014831743	2.9703115e-05	6.645912e-05	0.027261313	0.00017871908	0.0025828527	0.88923657	0.002762686	0.042696413	0.00071931095	6.374133e-05	0.0007027081	0.0134155145	1.8594462e-06	3.8976594e-07	8.965741e-05	7.119144e-05	0.00034666073	4.868638e-05	0.003116576	4.248194e-05	0.00014420593
0.0019363363	0.007202182	0.00021194911	0.027006116	0.00018320551	0.0006781427	0.0003442538	0.0060000066	0.8849429	0.0016407525	0.041597158	0.005864167	0.0007711685	0.00090728473	5.102019e-05	0.0014772238	0.0023618445	0.0019512618	0.011129906	5.600843e-05	1.0575647e-05	0.0002544168	0.0010333867	0.0011874418	0.0012012179
0.10108951	0.026300177	0.004709221	0.07375622	0.003664126	0.01063774	0.026452247	0.042107344	0.042363152	0.16374199	0.1295863	0.06407007	0.030123575	0.010969404	0.022584008	0.07915454	0.016133135	0.0022461165	0.0038830303	0.020406695	0.0060123024	0.02504504	0.03858033	0.019339865	0.037043873
0.082139656	0.055407472	0.05428637	0.017443664	0.0117846895	0.058287498	0.034902483	0.037790682	0.058777466	0.074968725	0.10142576	0.028035842	0.047368754	0.0065132664	0.027851045	0.058836497	0.016341517	0.00087841525	0.024136323	0.09542215	0.0022048072	0.017371422	0.020599987	0.0011331901	0.066092305
0.0012341328	0.047343675	0.0004998834	0.0019400661	0.0011148094	0.03038797	0.0062469514	0.16956103	0.006499114	0.0032012432	0.041202374	0.00947663	0.01168726	0.024103517	0.029653914	0.008254478	0.0027657053	0.0008918594	0.006189557	0.10253575	0.48049828	0.013151152	0.0002066537	0.0009667701	0.00038718389
0.004854431	0.081838995	0.00026672994	0.0021678691	0.00045791577	0.016539823	0.012920771	0.12814666	0.0008773932	0.0040652533	0.041540377	0.0027575893	0.03948021	0.012188451	0.04409566	0.03867445	0.0006406028	0.002679684	0.0036665152	0.05478482	0.47550592	0.030201199	0.00029842491	0.0009452078	0.00040501996
0.0006348831	9.52927e-05	0.0007521208	0.05175836	0.002538134	0.038446065	0.0017314482	0.16119117	0.005214098	0.044538744	0.47251028	0.010000402	0.0063012927	0.016540205	0.009230318	0.07517756	0.0004001215	0.00057906914	0.0028168443	0.008122707	0.07992578	0.0058732135	0.0040512104	0.0011055691	0.00046509304
0.0031124786	0.050965063	0.0005489399	0.019879164	0.0012044898	0.015352722	0.012537673	0.14887159	0.004767979	0.021729168	0.05037229	0.0060803313	0.013181377	0.014849879	0.12407594	0.0492177	0.00210184	0.0045555965	0.0061521274	0.068782225	0.29641855	0.079378344	0.0022828968	0.0030461957	0.00053540844
0.0088985795	1.929431e-05	0.00146975	0.106076576	0.017997766	0.014928862	0.5881518	0.0067048785	0.016885059	0.0072137155	0.06460123	0.00079174776	0.018419884	0.00071170746	0.03887112	0.0137782125	9.1189635e-05	9.6218864e-05	0.00072666956	0.008284503	0.00012947763	0.0041129235	0.074181266	0.00015192325	0.0067056012
7.789774e-05	0.3948551	1.17261486e-07	0.5707122	1.8733168e-07	0.00015436955	0.0001526216	0.0019218436	0.0010129849	0.010178888	0.00014230768	0.008467164	0.001019696	0.00042708576	0.00085767446	0.00024525233	1.2625972e-05	2.8532288e-06	0.00031030012	0.0010269156	2.4731783e-06	0.0017080326	5.9284263e-05	8.537824e-06	0.0066435323
0.0023893048	1.2498602e-05	0.0005967773	0.024189116	0.002801898	0.0009526797	0.24094525	0.005951261	0.074688666	0.0014956166	0.061367232	0.0020870017	0.0017671003	0.3197876	0.15791996	0.002953866	0.0004118812	7.5572243e-06	0.00014416738	0.028672587	0.004630856	0.06511007	0.0008946031	1.1104513e-05	0.00021138693
0.0012894454	0.026959358	0.00025850284	0.0006042201	6.130186e-05	0.019101776	0.46650904	0.2279059	0.00022472508	0.00095961546	0.0052673584	0.004937261	0.0023180367	0.050362702	0.05439321	0.017384062	0.0040732133	0.00027750395	0.00012503016	0.042264406	0.004379025	0.07004741	7.1626295e-05	6.4980326e-05	0.00016031989
0.0027226699	0.0010423005	0.000107645006	0.01600392	0.00052648515	0.008070613	0.021390714	0.25021678	0.010068362	0.038274996	0.119728655	0.00492586	0.016093075	0.014653002	0.24565245	0.038480874	0.0012717749	1.2691643e-05	0.0005433525	0.027425928	0.08428599	0.096646674	0.0007767534	0.0009566767	0.000121782745
0.014365995	1.3553806e-05	0.00043727423	0.0017579609	0.0006446607	0.0010612017	0.33708417	0.0024929873	0.0040758536	0.000160535	0.015558233	0.012582499	0.00038581074	0.562888	0.006154382	0.0035869412	0.00053269253	3.8841805e-05	0.00031310393	0.00415339	0.0017526133	0.028367775	0.00037933607	1.1344529e-05	0.001200874
0.00018358526	0.0012866061	0.0009284703	0.0006532455	0.0015026229	3.3454475e-05	0.069837555	0.081190035	0.001694721	0.00014321024	0.61360157	0.022999493	0.00015028099	0.06026005	0.00016530295	0.09420713	1.9223164e-05	7.924385e-06	0.0026772297	0.017114418	0.013769744	0.015544747	0.0016615016	9.4655654e-05	0.00027321393
0.0029019518	0.25106958	6.524854e-05	0.00087277935	0.00014975133	0.0003292891	0.6112523	0.018314019	0.00030631243	0.004198196	0.008551807	0.021059053	0.00052346115	0.026525784	0.010916336	0.011479096	0.0018538021	8.331276e-05	0.00019102881	0.01982416	0.0005892857	0.0073913443	0.0006033289	0.0006377907	0.00031088362
0.00554687	0.00013644798	0.004091254	0.0038050548	5.4218297e-05	0.031473067	0.7317625	0.027487237	0.0048691463	0.0033419624	0.072993256	6.522684e-05	0.0005198433	0.008653985	0.020976536	0.047298152	0.00077815034	0.00028700358	0.0013470999	0.0153713375	0.00058150967	0.016512545	0.001910758	9.647757e-05	4.032414e-05
5.861022e-07	6.49535e-10	1.1884823e-05	6.8672554e-05	4.2053214e-09	1.8421948e-06	1.3588008e-05	3.989366e-06	0.03810802	4.308055e-05	0.96049887	1.3724979e-05	3.2000244e-07	2.5801745e-07	6.5418696e-08	0.00028895523	1.7398603e-10	3.066089e-08	6.577205e-07	4.3405097e-09	5.623418e-08	0.00094438065	8.682241e-07	3.0221008e-09	8.491003e-08
0.0014202059	0.0029043253	0.0011826492	0.034085855	1.0617372e-06	0.0018450404	0.083984606	0.0013050807	0.00013663237	0.006193758	0.8450123	0.000791659	0.00015533825	0.008921908	0.0013503727	0.0019207837	7.397495e-05	8.887319e-07	0.0001460961	0.0038789485	0.0001554107	0.0031272287	6.5317785e-05	2.6249493e-06	0.0013378774
4.8150046e-05	1.0601311e-06	0.00020340877	0.04081583	0.0003799397	0.00016812285	0.270442	0.009273547	0.07780081	0.026331704	0.5316612	0.0022370934	0.0012886327	0.011281055	0.012524949	0.00059212605	6.7224863e-07	2.2769722e-08	1.2855487e-06	0.0015827388	0.00010572638	0.0093645975	0.0038323763	2.2904926e-06	6.0646544e-05
0.003708418	0.0005178472	0.00022418465	0.00789454	0.11117985	6.756107e-05	0.03655298	0.0024449555	0.03281636	0.00025275248	0.00034135455	0.008307757	0.00040448538	0.0085209375	0.0015410389	0.7414304	0.0054709385	0.00043281165	0.011831572	0.0006177711	0.0055253836	0.005750832	0.005231857	0.0009541414	0.0079792235
0.015346859	0.018920021	0.0028872644	0.008356628	0.0033137852	0.02536952	0.4770495	0.122746564	0.0021256171	0.00078880665	0.022857428	0.013728945	0.0037356047	0.042348456	0.081635736	0.06213819	0.012315213	0.00040237865	0.00071381807	0.050463576	0.0042944546	0.012258382	0.010754706	0.0012264667	0.0042220773
0.0005040929	0.00375031	0.00014455622	0.0013444719	6.916246e-05	0.0014737115	0.02438919	0.6675119	0.00056622317	0.00023895309	0.014430675	0.00644162	0.01960499	0.21100351	0.0081583895	0.013246306	0.0011838205	7.165203e-05	0.00056954165	0.010485345	0.0007980523	0.0076022684	7.754683e-05	0.0026215233	0.0037120988
0.0007898999	0.00012618392	0.008632087	0.09598214	0.0009268746	0.008130294	0.09029761	0.0030070916	0.08527034	0.06703849	0.5308149	0.0014298758	0.0013269184	0.0056090793	0.04209742	0.0031373124	0.00043813992	1.7561435e-05	9.26792e-05	0.002075862	0.0024563177	0.04008251	0.009950553	1.6267326e-05	0.0002535892
0.06913928	0.00036353304	0.000414922	0.24046673	0.0062788012	0.009845284	0.18131977	0.044919133	0.01311642	0.015958272	0.0658659	0.013614074	0.010014193	0.0072896364	0.07215203	0.010163162	0.00034306903	1.3812298e-06	0.00023609088	0.09188428	0.00033754064	0.064049676	0.07941974	0.0002535127	0.0025535228
0.0635417	0.0008256308	0.0062318584	0.00441337	0.0020554448	0.18425836	0.03263472	0.0450285	0.24646235	0.007985203	0.10810385	0.039076854	0.012059857	0.02326923	0.008722109	0.079943456	0.010965692	0.00064920366	0.08103258	0.004721704	0.003574765	0.008802167	0.0012359838	0.0042335982	0.020171884
0.01896263	0.0002129812	0.0009689742	0.061214518	0.03571504	0.0050693112	0.09239988	0.0069039776	0.022096325	0.1378434	0.25477025	0.13556485	0.0053222654	0.0019447078	0.031528465	0.035541225	0.0008343686	0.00012504999	0.016157871	0.08600327	0.0023697312	0.0022361914	0.011261881	0.0027799532	0.032172915
0.0019347576	0.0016566907	0.0034691533	0.14563137	0.010653134	0.3957793	0.013019266	0.06222028	0.00545903	0.13440911	0.13458326	0.0012359984	0.005400136	0.0018604475	0.0013452447	0.0011496999	0.00029627097	1.9505838e-05	0.0024278662	0.03993552	0.00214523	0.0070582004	0.016675146	5.5270575e-05	0.011580101
0.002950578	4.3878385e-09	1.8131417e-05	0.047510196	0.006180986	0.913955	0.0047846315	0.00073590304	0.00033478125	0.012481935	0.0056350078	0.0008211772	4.811241e-05	0.000427418	0.00016516096	0.00200208	3.3050594e-05	1.9307872e-06	0.0006922059	5.7407284e-05	1.2433846e-05	0.00021480778	0.0008654464	2.4879063e-07	7.143798e-05
0.003965174	0.0004777426	0.0260189	0.06576938	0.00051716185	0.028597184	0.0796887	0.017207708	0.027539246	0.13976002	0.12940143	0.0022527368	0.0015983804	0.012176636	0.006211419	0.26259816	0.00042920816	0.00037838897	0.0013981826	0.07333375	0.0003020609	0.09784781	0.021900184	6.038331e-05	0.0005700712
4.5927456e-05	0.00027865273	0.00033316205	2.4681483e-05	9.32589e-06	0.86726844	0.009276876	0.043354418	3.261016e-06	0.00016410905	0.006897241	8.712225e-05	0.000622673	4.882266e-05	0.0020434484	0.01267555	2.7732874e-06	3.0540803e-06	0.00053927593	0.019109296	6.433115e-05	0.036958136	9.787145e-05	1.4090082e-05	7.753663e-05
0.047894392	0.00012300271	0.012683448	0.04703301	4.8060814e-05	0.76133573	0.027756399	0.021300182	0.0015964499	0.009389495	0.011050216	0.027047392	0.0007492946	0.0026508935	0.0007075966	0.002330179	0.0011943552	0.00011430157	0.0017682866	0.01667013	0.003236508	0.00052473624	0.0015717121	0.00015903714	0.0010650965
0.010986862	0.0005375294	0.013579458	0.00068819016	0.009228388	0.5890227	0.030783962	0.106229275	0.02527621	0.00040908702	0.018415721	0.03412601	0.06461241	0.0020114952	0.0010102787	0.00908609	0.00086193753	0.011229629	0.00042270467	0.00074914616	0.06339056	0.0011299166	0.005608888	0.00047582426	0.00012766059
0.00047868365	2.7475801e-08	0.053840507	6.5426552e-06	3.3180524e-05	0.928215	0.0018504697	0.0003414443	0.0005371438	0.0051514264	0.0010768761	6.28716e-05	0.0002651382	0.006486607	0.00064045395	0.00012955947	2.0196838e-05	0.00066825293	8.511091e-06	1.3447708e-05	7.54524e-05	2.1260357e-05	6.33223e-05	1.3193594e-05	2.6427972e-07
0.0026321048	0.016095847	0.0001517695	0.0003545172	0.0009832109	0.038462725	0.028552081	0.060670402	0.0009876315	0.00029334897	0.025479686	0.002363085	0.0035374535	0.12647165	0.061550405	0.03381162	0.0003462373	0.0017599906	0.0012654644	0.08463022	0.40214267	0.10695707	0.00016805698	0.00017922984	0.00015345881
0.0009207364	0.026625605	0.0013087864	0.001068937	0.00019188559	0.04382147	0.01031558	0.19029678	0.00047768294	0.00063752313	0.0075426116	0.0008581192	0.004303969	0.025197744	0.0891518	0.010071091	0.000508573	0.0041368688	0.00046144362	0.35807797	0.18353017	0.040213577	0.00012687896	0.00010600325	4.816632e-05
0.008960219	0.04832013	0.0814658	0.106989026	0.021639694	0.13003889	0.04632837	0.023324052	0.061548173	0.077002496	0.04806274	0.022874404	0.019846944	0.023642104	0.041673314	0.047259748	0.039339364	0.011991599	0.0058109886	0.020069629	0.024176994	0.025564618	0.04358886	0.004566347	0.015915455
0.0001569459	3.5942663e-05	7.990185e-05	8.855979e-06	2.0830117e-10	0.0004325616	0.0060405037	0.0016221369	0.00432429	0.0020862026	5.4713844e-05	0.0120572625	5.096488e-05	0.0014406033	0.00014026902	0.00080855313	8.597162e-07	3.1747813e-08	9.0291195e-07	0.969675	0.00012418462	0.00085870264	1.5891612e-07	2.3202588e-07	7.280479e-08
0.00041723758	2.8023453e-07	8.777974e-06	0.001973857	4.1152467e-05	5.5624667e-05	0.00060992443	7.938559e-05	0.0002518309	0.007230105	0.9726202	4.430913e-05	9.642566e-08	5.422123e-06	0.0008689648	7.02261e-05	1.2339248e-06	2.728406e-07	6.499497e-06	0.00076158403	2.0355856e-06	7.026438e-06	0.01494079	1.1292131e-07	2.9249131e-06
0.00068472285	0.00024972923	7.899264e-06	0.0018741932	4.5767338e-06	0.0049580256	0.00016805566	0.002733671	1.07011565e-05	3.5539146e-05	0.9631226	5.1022525e-05	0.0013053565	0.012774832	0.0023198673	0.0032513433	4.4740727e-07	4.5632643e-07	3.048454e-06	0.0028471383	3.7652266e-05	0.002847214	0.00014764618	3.0316922e-05	0.00053401943
0.0010192454	0.0028101422	3.6541118e-05	0.03651187	0.002593465	0.0019612135	0.025739528	0.49867216	0.052307338	0.0036281866	0.20681497	0.020203138	0.0012385567	0.032581486	0.008984338	0.06459768	0.00045451339	2.9714207e-05	4.985399e-05	0.0007196152	0.00071501243	0.028486142	0.000589212	0.0057082386	0.003547895
0.057928	0.0012262961	0.0043475227	0.054920547	0.007208814	0.0070452085	0.010869154	0.010439997	0.1996852	0.005777424	0.37282193	0.015877634	0.0009529524	0.020317344	0.065579385	0.014254697	0.001191936	0.00016653801	0.0004598148	0.12735988	0.0030995396	0.005546777	0.009799672	0.0022963851	0.0008273044
0.004774455	0.00051531225	0.0010203992	0.0105581395	0.00023168982	0.0007045418	0.13328908	0.0020357114	0.01564671	0.00010188262	0.06212382	0.0051613096	0.0023433093	0.3620687	0.06799353	0.047926486	0.00023318629	2.3125614e-05	0.00022858339	0.05325335	0.000633392	0.22885075	6.445794e-05	1.3427893e-05	0.00020460208
0.005035698	0.0007448652	0.0020518734	0.014435088	0.0006378006	0.0071556247	0.026675833	0.0019212534	0.0097390255	0.07394702	0.82297146	0.0031154833	0.00027872736	0.012749968	0.00042726134	0.0042886506	0.0004960869	0.00026797008	0.0002902888	0.004595722	0.000117543466	0.0030782504	0.003997599	0.00018442783	0.00079645513
0.001472269	0.0034838554	0.007431282	0.03549543	0.0020891961	0.002909896	0.033496644	0.0020528017	0.012804097	0.028274871	0.6176592	0.003977227	0.00037419735	0.006592984	0.0042209122	0.032571856	0.0007452825	0.00010671622	0.004780339	0.004158613	0.057583544	0.122680105	0.0037389912	0.0009771138	0.010322558
0.028550776	3.8513303e-06	3.6322566e-05	0.64787924	0.0024001305	0.0017787877	0.01593328	0.0043638027	0.003314038	0.007449397	0.009995285	0.00037912815	0.0013423339	0.0001700492	0.034591045	0.0034479687	5.600767e-06	2.846285e-07	0.00015167474	0.20434281	8.568922e-05	0.0110137	0.018910144	6.221912e-05	0.0037923753
0.05757255	0.0002790379	0.009692832	0.002474696	0.015976787	0.0041425335	0.088610545	0.14424779	0.03178924	0.00021204581	0.012847782	0.06444128	0.010455579	0.4132281	0.0014483304	0.033314787	0.0013872071	0.00037016382	0.02992327	0.021764627	0.012006309	0.014078392	0.005886105	0.008766445	0.01508361
0.0027747757	0.0014877707	0.00024033224	0.029439434	0.011992293	0.0074849618	0.21659039	0.11762784	0.012372518	0.0018131112	0.034198847	0.005370168	0.006928321	0.12389244	0.065168954	0.17160195	0.002955803	6.2645966e-05	0.00043767475	0.059768412	0.005153417	0.112077475	0.008533193	0.0002129251	0.0018143522
0.0015402476	1.6229191e-06	2.9869868e-06	0.012855121	1.9592064e-05	4.1384787e-06	0.0011731244	0.0011993482	0.014922129	0.024750534	0.0012844354	0.0002661459	2.7860573e-05	0.0009842099	3.0152773e-05	0.93986416	4.5968634e-05	4.311993e-06	2.4999674e-05	8.1954044e-05	2.954442e-05	1.947775e-05	0.00077079836	4.264631e-06	9.2942115e-05
0.0363526	0.06263295	0.015549789	0.05659006	0.012548787	0.06909735	0.066255935	0.041449945	0.0043792427	0.101510376	0.12885268	0.009370226	0.0080156475	0.006552283	0.066730864	0.057606198	0.011678097	0.00061305315	0.00321356	0.12408271	0.008002187	0.021942522	0.07716748	0.0058199684	0.0039854823
0.0020198785	0.0030930117	0.00012357472	0.27514866	0.0038734316	0.0047993395	0.004061804	0.0023812472	0.12431927	0.010114784	0.0034188686	0.0019358082	0.008189357	0.0073907906	0.01775187	0.50276357	0.0026871269	6.178503e-05	0.0005244415	0.0044045644	0.00015397789	0.009826049	0.010105658	0.00024690054	0.000604186
0.0040920977	0.0140328	0.00024392715	0.034890033	0.0024207358	0.017563643	0.0067655914	0.08716125	8.908918e-05	0.010322478	0.19095308	0.0061267833	0.011164027	0.004138753	0.44950363	0.0010393418	5.5434495e-05	2.6271484e-06	1.9304074e-05	0.07285241	0.002094274	0.03409872	0.046714287	0.0018181341	0.0018375731
0.008030123	2.9604611e-05	0.00065531576	0.18943925	0.013718328	0.035000414	0.09854941	0.12165761	0.0056362483	0.2193312	0.15154167	0.0017765759	0.01903711	0.006618004	0.011967436	0.019960783	0.000893933	2.333673e-05	0.0033905886	0.031899087	0.00020121953	0.034867015	0.01912045	0.000115289724	0.0065400316
0.10906175	0.00081722636	0.019495327	0.0054955245	0.0036090347	0.005648911	0.296963	0.0074999523	0.0040867613	0.0023766852	0.05254263	0.0052931397	0.016640157	0.0005304376	0.01861704	0.27071267	0.0003125442	0.000372407	0.0027598941	0.060304414	0.004083319	0.041250776	0.01553146	0.0030424367	0.052952487
0.0011647156	3.975873e-07	2.0053249e-06	0.58445346	2.0126217e-05	8.131805e-06	0.3976583	6.73941e-05	0.0008513902	0.003200695	0.0027821593	3.9545455e-05	3.8991253e-05	1.2708357e-05	0.00031634764	0.0060352553	4.516159e-07	7.712122e-09	1.0915377e-05	0.0002295299	1.1501497e-06	7.306141e-05	0.0026432313	2.5933168e-06	0.00038743427
0.00026577123	3.3449518e-07	6.215813e-05	0.020041218	0.039903432	0.008038696	0.8492697	0.0039874283	0.0006206919	0.0007849978	0.00080383423	0.048199542	0.00413437	0.0039425446	0.0020624532	0.001434547	0.00011067631	4.6598754e-05	5.9183385e-05	0.010246288	1.9915096e-05	0.0031020124	0.0014526297	7.749796e-06	0.0014032789
0.027174404	0.0014402923	0.0062900535	0.1840501	0.03417021	0.01262082	0.08405475	0.054506958	0.027333563	0.16429187	0.04432792	0.029613988	0.027986085	0.007413485	0.08112206	0.023980202	0.0008847464	4.2176398e-05	0.0015127329	0.08257501	0.0013394398	0.045042068	0.047992766	0.0012403269	0.008993927
0.007046693	0.009553503	0.013265964	0.05880342	0.014474314	0.00057643733	0.21502036	0.007238941	0.028913938	0.1732095	0.0068380316	0.1998982	0.015134192	0.037883997	0.0816198	0.020272061	0.033244755	0.00046018907	0.002912634	0.027921943	0.00020595711	0.0192468	0.010376017	0.0012582063	0.014624242
0.025906174	0.047296125	0.010540198	0.11571045	0.0055119344	0.012022878	0.05856413	0.106746055	0.0056519522	0.19440182	0.17417836	0.014323861	0.031997953	0.005961777	0.035459448	0.011256652	0.0015043396	5.5467288e-05	0.0035924264	0.08254096	0.0035524531	0.016681125	0.030885642	0.001822225	0.003835574
0.02118267	0.0018147541	0.0036398775	0.010048107	0.0009285933	0.0066729886	0.024507776	0.072488576	0.0008814848	0.03234801	0.012158524	0.043363325	0.00074425095	0.0011397036	0.029422313	0.0009629413	0.0015920735	0.00021190285	9.710367e-05	0.071971126	4.0922758e-05	0.0030848405	0.6604401	2.9876594e-06	0.000255056
0.036967922	0.00067503843	0.0065042526	0.1695298	0.07522939	0.008095214	0.1304058	0.024521407	0.011982142	0.07419068	0.056358695	0.014505699	0.024862261	0.007038404	0.13583243	0.028392972	0.0015243987	3.2451473e-05	0.0017595547	0.08292755	0.00092019356	0.036277194	0.0647969	0.0016183774	0.005051245
0.011506115	6.2124585e-05	0.00084259507	0.3264897	0.06137942	0.003962751	0.286207	0.0023692301	0.0097404495	0.056076344	0.020362308	0.0012384157	0.012096507	0.0011586064	0.08219364	0.01128004	0.0004749185	2.3031498e-05	0.0010999619	0.03801518	6.804492e-05	0.007575854	0.06322938	0.00024801915	0.0023004368
0.014826344	0.013804801	0.0020881987	0.09998909	0.05565235	0.0018878	0.15362123	0.040400006	0.011098604	0.15979299	0.14406739	0.0059146476	0.026117332	0.002013103	0.05565648	0.022268036	0.0009049544	0.00013276278	0.003525988	0.04643071	0.0009535439	0.004567808	0.12566204	0.00569575	0.0029280751
0.065864734	0.0012893904	0.0036803922	0.13850953	0.0456677	0.018974895	0.13247213	0.05234666	0.028398471	0.059776884	0.033669855	0.011600159	0.033844642	0.010006474	0.08149637	0.0490015	0.0012092439	0.00013869596	0.004563219	0.15615417	0.0034292254	0.030457275	0.025005719	0.005496997	0.0069456943
0.004345021	2.9644827e-06	0.0005943886	0.29402712	0.0065675685	0.0003487951	0.5099661	0.00024835387	0.003410303	0.032422803	0.0079202475	0.014849867	0.0048238453	0.0009401504	0.010819048	0.0070927814	0.00072692166	1.0975209e-06	0.0003589841	0.06441046	1.3921939e-05	0.004595213	0.027808731	5.3381635e-05	0.0036520294
4.2698994e-05	3.0264408e-05	2.5515424e-06	0.0022123363	5.931674e-07	1.1868769e-05	0.98785245	1.7742337e-07	0.0019734506	0.003449437	3.5158555e-05	0.0039721103	1.1592215e-05	4.869252e-06	3.3698114e-05	5.4530825e-05	1.3540786e-05	1.1852679e-06	8.241415e-06	4.605951e-05	3.4036984e-09	0.00020711853	3.477673e-05	2.3022418e-08	1.2961478e-06
0.00039159422	2.1977559e-07	2.9377887e-05	0.13951115	0.03194896	0.0013974758	0.72190696	0.00020770714	0.0043209577	0.021787979	0.0007466608	0.011325007	0.00040960914	0.00044176253	0.0098519055	0.006957099	2.6805794e-05	1.6310435e-07	9.34171e-06	0.024472252	2.8072423e-06	0.015494641	0.0060545397	1.160801e-05	0.0026933546
0.024637654	0.0024164196	0.003528572	0.16857727	0.022865076	0.017018426	0.2837159	0.012570708	0.0068486147	0.064191714	0.051250137	0.007732025	0.0057243197	0.002297093	0.11902414	0.0316272	0.004436383	7.270895e-05	0.010194	0.07127101	0.0028300453	0.01888478	0.05993598	0.0012061261	0.007143696
0.060477614	0.0017869186	0.011230767	0.04680437	0.044089906	0.010180707	0.053186767	0.040121768	0.010423959	0.11952803	0.18791528	0.0024506622	0.0279881	0.0032642712	0.13164303	0.026390845	0.0009568272	0.00012203676	0.0003576899	0.09995853	0.0007374978	0.0076770727	0.10732758	0.0022509405	0.0031288
0.018647311	0.0009029185	0.001412081	0.2256779	0.031764906	0.0054449947	0.07148731	0.020781567	0.042483766	0.061709445	0.04953061	0.0050249984	0.015025963	0.0016628713	0.12337711	0.038860053	0.00085251406	0.0002774079	0.003935132	0.19106159	0.000852045	0.0064466973	0.07937696	0.0013408705	0.0020630143
0.025848132	0.003181738	0.0017171311	0.11598309	0.0347478	0.002962547	0.112490445	0.063155405	0.011289025	0.23048468	0.083417915	0.009005511	0.06146973	0.002021088	0.077382505	0.021218063	0.0007603253	0.00016512157	0.002070663	0.061314594	0.00033367376	0.0131692495	0.062104374	0.0013812426	0.002325912
0.044392228	0.00225599	0.0035087012	0.050535228	0.017423546	0.0039028681	0.45051718	0.01286392	0.00868443	0.038632218	0.029760573	0.009621523	0.0034270838	0.0013054445	0.083972335	0.12015607	0.0023139315	0.0015638804	0.0018041501	0.064178824	0.0027238682	0.0035871547	0.04007772	0.00042871124	0.0023624215
0.006445477	0.033753585	0.0066263606	0.11907125	0.0019577288	0.17336033	0.017254	0.06051769	0.015847716	0.012379089	0.079187706	0.013786186	0.038069762	0.007187004	0.26207826	0.021098634	0.00086038583	2.1206482e-05	5.2742056e-05	0.0712039	0.0046748314	0.0054699574	0.04148145	0.0026655647	0.0049491483
0.0012280836	2.5401672e-09	0.00025165416	0.9616711	0.00050442264	0.00018103459	4.9079095e-05	4.5940355e-06	0.027668457	0.0014299215	8.9848734e-05	2.514947e-07	0.0021070263	3.977536e-06	0.0001678501	0.0006014851	3.0630014e-07	1.6207765e-07	2.540068e-07	0.00010207405	1.6794278e-06	7.440429e-07	0.0038974725	3.0197214e-07	3.836281e-05
0.04418564	0.16744745	0.011510278	0.02874706	0.0063193007	0.050579436	0.043493338	0.14063601	0.0011145397	0.020602955	0.08448632	0.038974963	0.034220632	0.010525079	0.061285276	0.029704625	0.0068181995	0.00054607005	0.00118363	0.11432517	0.008565622	0.048458483	0.033622738	0.007831883	0.0048154006
0.0055888304	0.0025859834	0.0014825608	0.0006754128	0.33412793	0.00042660543	0.0007104753	0.004582969	0.007721546	0.00060100027	0.0005878793	0.048980642	0.00040129703	0.5786365	0.0006701482	0.001152953	0.0028558227	0.0028013098	0.00049532094	0.004363595	9.833939e-05	6.9505935e-05	1.4904612e-05	0.00010864996	0.00025992232
0.0024047047	9.7942175e-05	0.0068602157	0.011390333	0.009625559	0.009610164	0.007410167	0.00014228067	0.049878556	0.00058443827	0.00417542	0.0034411198	0.02024004	0.0020882199	0.0071283877	0.0065479055	0.0011471898	0.0010442871	0.00052017195	0.013093719	0.005130861	0.0041482165	0.8324779	0.000104389626	0.00070772297
